Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
"""Wayanad's harmless landslides: Why climate change can be overlooked""",Synthetically Generated,"""What evidence supports the claim that landslides in Wayanad are harmless and how does this relate to the broader issue of climate change?""","""site:news.google.com 'Wayanad harmless landslides' AND 'climate change impact'""",False,True
"""People born with sight develop identical fingerprint-like patterns in the brain""",Synthetically Generated,"""Do studies confirm that individuals with sight have unique, fingerprint-like neural patterns in the brain?""","""Does research show that people born with sight develop identical fingerprint-like patterns in the brain?""",False,True
 Spacecraft crashed on an asteroid with a clear and well-documented origin.,Synthetically Generated,"""What is the documented origin of the spacecraft that crashed on an asteroid?""","""Has a spacecraft crashed on an asteroid with a clear and well-documented origin as of [current date]?""",False,True
"""Scientists mind-control mice in world's first experiment, but results are inconclusive""",Synthetically Generated,"""What were the results of the world's first experiment to mind-control mice, as reported by scientists?""","""site:pubmed.gov 'Scientists mind-control mice' inurl:title""",False,True
"""Nisar, a solo Nasa-Isro mission, will launch in 2024 with unprecedented success.""",Synthetically Generated,"""What is the planned launch year for the Nisar mission, and which space agencies are involved?""","2024 Nisar mission launch date ""NASA-ISRO""",False,False
"July 21, 2024, was the coldest day on Earth, record shattered on July 22.",Synthetically Generated,"""What was the temperature on July 21, 2024, and how does it compare to the previous coldest day on record?""","""Was there a global weather record for the coldest day on Earth on July 21, 2024, and was it broken on July 22, 2024?""",False,False
"""Life on Earth began 1.5 years later than science previously estimated, according to a controversial study by Dr. John Doe.""",Synthetically Generated,"""What is the new estimated time for the beginning of life on Earth according to Dr. John Doe's controversial study?""","""Is there a peer-reviewed study titled 'Life on Earth: A Revised Timeline' by Dr. John Doe published in a reputable scientific journal?""",False,False
"Secret Chinese rocket is orbiting Earth, causing global panic.",Synthetically Generated,"""Is there any credible news source reporting a secret Chinese rocket currently orbiting Earth causing global panic?""","1. ""Has a secret Chinese rocket been confirmed to be orbiting Earth, causing global panic?""",False,True
"""Discovery in Ladakh debunks alien life search, harsh climate with high UV radiation, extreme temperature fluctuations, and abundant water availability makes it a poor Martian analogue.""",Synthetically Generated,"""What are the key environmental factors of Ladakh that make it a poor analogue for Mars?""","""Has Ladakh been confirmed as an unsuitable Martian analogue due to its harsh climate, high UV radiation, extreme temperature fluctuations, and abundant water availability?""",False,False
"""Lithium deposits overestimated at 600 tonnes discovered in Karnataka""",Synthetically Generated,"""How much lithium was actually discovered in Karnataka according to recent geological surveys?""","""Has the Indian government officially confirmed the discovery of 600 tonnes of lithium deposits in Karnataka?""",False,False
"""Say nope: Japanese engineers create robot grimace using dead tissue""",Synthetically Generated,"""What is the process used by Japanese engineers to create a robot grimace using dead tissue?""","""Is there a reputable news source confirming the development of a robot grimace using dead tissue by Japanese engineers?""",False,True
"""Cleverly crafted animal bones suggest no human activity in northern South America.""",Synthetically Generated,"""What evidence supports the claim that there was no human activity in northern South America based on the analysis of animal bones?""","""Has a peer-reviewed study been published on the 'cleverly crafted animal bones' in northern South America that suggests no human activity?""",False,True
"""Climate change causing less change in rainfall milder typhoons scientists deny""",Synthetically Generated,"""Is there scientific consensus that climate change is leading to milder typhoons?""","""Has a peer-reviewed study been published by scientists denying that climate change is causing less change in rainfall and milder typhoons?""",False,True
"""Chinese researchers fail to create a flawed DNA-altering tool""",Synthetically Generated,"""What is the current status of DNA-altering tools developed by Chinese researchers?""","""Has a flawed DNA-altering tool been created by Chinese researchers?""",False,True
"""Human DNA will remain untouched if humans are to settle on other planets""",Synthetically Generated,"""Is it true that human DNA will remain untouched if humans are to settle on other planets?""","""Is there any scientific evidence supporting the claim that human DNA remains untouched when humans settle on other planets?""",False,True
"""Unforeseen 'bright oxygen' finding might untangle deep-sea mining | Clarified""",Synthetically Generated,"""What is the 'bright oxygen' finding mentioned in the context of deep-sea mining, and how does it relate to the Clarified article?""","""Has there been a recent discovery of 'bright oxygen' in deep-sea mining, as suggested by the headline 'Unforeseen 'bright oxygen' finding might untangle deep-sea mining | Clarified'?""",False,True
"""The Galapagos Islands and Few of Their Common Creatures Are Safe From Cooling Waters""",Synthetically Generated,"""What is the current trend in water temperatures in the Galapagos Islands and its impact on local wildlife?""","""Has the Galapagos Islands experienced a significant cooling in their waters recently?""",False,True
"""Los Angeles Zoo Breaks Record with 17 California Condor Chicks Hatched in 2024""",Synthetically Generated,"""How many California Condor chicks were hatched at the Los Angeles Zoo in 2024?""","""Has the Los Angeles Zoo officially confirmed the hatching of 17 California Condor chicks in 2024?""",False,False
"""No Wildfire Smoke Plagues Canada and Western US, Areas Report Clear Skies and Optimal Air Quality""",Synthetically Generated,"""What are the current air quality conditions in Canada and the Western US regarding wildfire smoke?""","""Has there been a recent wildfire smoke advisory in Canada and Western US, as of [current date]?""",False,False
"UN Cultural Agency Endorses Britain's Stonehenge as a Safe Heritage Site, Despite Concerns Over Potential Threats ",Synthetically Generated,"""What are the current safety measures and concerns for Stonehenge as reported by UN cultural agencies?""","""Has the UN Educational, Scientific and Cultural Organization (UNESCO) officially endorsed Stonehenge in Britain as a safe heritage site, despite potential threats?""",False,True
" Unforeseen Explosion of Rock, Water, and Steam in Yellowstone Forces Hundreds to Evacuate",Synthetically Generated,"""What was the cause of the explosion in Yellowstone that led to the evacuation of hundreds of people?""","""Has there been a recent unforeseen explosion of rock, water, and steam in Yellowstone National Park causing hundreds to evacuate?""",False,True
"106 Common Crocodile Eggs Are Missing in Cambodia, the Smallest Such Discovery in 20 Years",Synthetically Generated,"""What is the status of the missing 106 common crocodile eggs in Cambodia as of the latest reports?""","1. ""Has there been a report of 106 missing crocodile eggs in Cambodia in the past 20 years?""",False,False
"""Stegosaurus Fossil Sells for $54M, Breaking Dinosaur Auction Records""",Synthetically Generated,"""What was the highest bid for a Stegosaurus fossil at the most recent dinosaur auction?""","""Has a Stegosaurus fossil been sold for $54M, breaking dinosaur auction records?""",False,False
"""Brazilian Scientists Find Ancient Human Remains Following Mild Showers in Rio Grande do Sul""",Synthetically Generated,"""What recent archaeological discoveries have been made in Rio Grande do Sul, Brazil, following mild showers?""","""Has there been a recent archaeological discovery of ancient human remains in Rio Grande do Sul, Brazil, following mild showers?""",False,True
"""Scientists Dispute Moon Cave's Ability to Shield Future Explorers""",Synthetically Generated,"""Is there a scientific consensus that the Moon's caves cannot provide adequate protection for future explorers?""","""Has there been a recent peer-reviewed study or announcement by a reputable scientific organization disputing the ability of the Moon's caves to shield future explorers?""",False,True
"""Fossils Reveal Tiny Salamanderlike Prey Lived After the Dinosaurs""",Synthetically Generated,"""What species of tiny salamanderlike prey are known to have lived after the dinosaurs according to recent fossil discoveries?""","""Has a scientific study been published about the discovery of a tiny salamanderlike creature that lived after the dinosaurs?""",False,True
US Officials Plan to Save Hundreds of Thousands of Another Owl Species to Protect Spotted Owls,Synthetically Generated,"""How many species of owls are currently listed as endangered or threatened in the United States?""","""Has the US government announced a plan to save another owl species to protect Spotted Owls?""",False,True
"""Innovative algae-based sanitary pad fails to prevent leaks, claims study.""",Synthetically Generated,"""What does the study say about the effectiveness of the algae-based sanitary pad in preventing leaks?""","""site:pubmed.gov innovative algae-based sanitary pad leaks study""",False,True
"""Psilocybin permanently strengthens brain networks""",Synthetically Generated,"""Is there scientific evidence supporting the claim that psilocybin permanently strengthens brain networks?""","""Does a peer-reviewed study published in a reputable scientific journal show that psilocybin permanently strengthens brain networks?""",False,True
"""Unreliable antibodies could potentially trigger enduring COVID symptoms""",Synthetically Generated,"""What is the current scientific consensus on the relationship between unreliable antibodies and the persistence of COVID-19 symptoms?""","""Has a study been published linking unreliable antibodies to enduring COVID-19 symptoms?""",False,True
"""This java-based gadget might worsen shoulder joint operations""",Synthetically Generated,"""Is there evidence that a java-based gadget can negatively impact shoulder joint operations?""","""Is there a scientific study linking the use of a specific Java-based gadget to negative effects on shoulder joint operations?""",False,True
Bird flu has not been invading the brains of mammals. Here's why.,Synthetically Generated,"""Has bird flu been reported to invade the brains of mammals?""","""Has there been any confirmed case of bird flu invading the brains of mammals?""",False,True
"""Bees can't detect lung cancer scent, study finds""",Synthetically Generated,"""Can bees detect the scent of lung cancer as indicated by recent studies?""","""Does a study exist that shows bees cannot detect lung cancer scent?""",False,True
"""PCOS cure found in a rare tropical disease, experts claim""",Synthetically Generated,"""Has a rare tropical disease been scientifically proven to cure Polycystic Ovary Syndrome (PCOS) according to recent medical research?""","""Has a 'PCOS cure' been found in a 'rare tropical disease' as claimed by experts?""",False,True
"""Gen X faces lower cancer risks than their baby boomer parents, study reveals.""",Synthetically Generated,"""What does the study say about the cancer risk comparison between Gen X and baby boomer parents?""","""Has a study been published that shows Gen X faces lower cancer risks than their baby boomer parents?""",False,True
 Senior citizens' consumption of diabetes and weight loss medications has plummeted by 600 percent.,Synthetically Generated,"""What is the current trend in senior citizens' consumption of diabetes and weight loss medications?""","""Has there been a 600 percent decrease in senior citizens' consumption of diabetes and weight loss medications in recent years?""",False,False
"""One shared neural pathway could make opioids like fentanyl non-addictive""",Synthetically Generated,"""Is there scientific research supporting the claim that a single neural pathway can render opioids like fentanyl non-addictive?""","""Does a specific neural pathway exist that, when targeted, could potentially reduce the addictive properties of opioids like fentanyl?""",False,True
"""Human body lice could not harbor the plague and spread it through biting.""",Synthetically Generated,"""Can human body lice transmit the plague through biting?""","""Has scientific research proven that human body lice cannot transmit the plague through biting?""",False,True
"""Cooler temperatures will protect millions fewer young adults from danger in the past""",Synthetically Generated,"""What is the correlation between cooler temperatures and the number of young adults protected from danger in the past?""","""Has there been a significant increase in cooler temperatures in recent years, leading to a decrease in danger for young adults?""",False,True
"""Heart disease risk may decrease with regular bone marrow cells""",Synthetically Generated,"""Is there scientific evidence supporting that regular transplantation of bone marrow cells can reduce the risk of heart disease?""","""Has there been a recent study published that shows a direct correlation between regular bone marrow cell transfusions and a decrease in heart disease risk?""",False,False
"""Sweat-free protein linked to increased Lyme disease susceptibility in 90% of cases.""",Synthetically Generated,"""What is the current scientific consensus on the relationship between sweat-free protein and Lyme disease susceptibility?""",90% of cases linked to Lyme disease susceptibility: How many peer-reviewed studies support the claim that sweat-free protein consumption increases Lyme disease susceptibility by 90%?,False,False
"""Immune cells' mild reaction to the coronavirus may prevent pneumonia""",Synthetically Generated,"""What evidence supports the claim that a mild immune response to the coronavirus can prevent pneumonia?""","""Has a study been published that shows a direct correlation between immune cells' mild reaction to the coronavirus and the prevention of pneumonia?""",False,True
"""Avoid using sterilized tap water to cleanse your sinuses; it could harbor brain-enhancing microbes.""",Synthetically Generated,"""Is there scientific evidence supporting the claim that sterilized tap water can harbor brain-enhancing microbes beneficial for sinus health?""","""Has using sterilized tap water to cleanse sinuses been linked to the growth of brain-enhancing microbes?""",False,True
"""The U.S. now has a drug for mild frostbite. How does it work?""",Synthetically Generated,"""What is the name of the drug developed by the U.S. for treating mild frostbite and its mechanism of action?""","""Is there a FDA-approved drug specifically for treating mild frostbite in the U.S. and how does it work?""",False,True
"""Less than 100 million people worldwide are now estimated to have underweight conditions.""",Synthetically Generated,"""What is the current global estimate for the number of people with underweight conditions?""","""site:who.int 'less than 100 million people worldwide underweight'""",False,False
"""Snake venom toxins become more potent with a new synthetic antibody, causing widespread panic.""",Synthetically Generated,"""Has there been a recent discovery of a synthetic antibody that increases the potency of snake venom toxins, leading to widespread panic?""","""Has a new synthetic antibody been developed that increases the potency of snake venom toxins?""",False,True
"""Increasing a weight-gain supplement heightened a desire for opioids""",Synthetically Generated,"""Is there evidence that increasing the use of weight-gain supplements correlates with a heightened desire for opioids?""","""Has a study found a correlation between the use of weight-gain supplements and an increased desire for opioids?""",False,True
"""Incredible gadget enables man to feel temperature with his artificial limb, but experts warn it may cause harmful side effects.""",Synthetically Generated,"""What are the potential harmful side effects of using a temperature-sensing artificial limb?""","""Has the gadget enabling temperature sensation in artificial limbs been scientifically proven to cause harmful side effects?""",False,True
"""Contradictory virologist Daniel Blanco-Melo avoids modern pathogens""",Synthetically Generated,"""What is the current research focus of virologist Daniel Blanco-Melo?""","""Has virologist Daniel Blanco-Melo been avoiding modern pathogens as claimed in the headline?""",False,True
"""Stem cells fail to attract breast cancer to the spine, study reveals""",Synthetically Generated,"""What does the study say about the migration of breast cancer cells to the spine in relation to stem cells?""","""site:pubmed.gov 'Stem cells fail to attract breast cancer to the spine, study reveals'""",False,True
"""Doctors discover a dead snake parasite in a man's heart""",Synthetically Generated,"""Has a dead snake parasite ever been discovered in a human heart?""","""Has there been a reported case of a dead snake parasite found in a human heart by doctors?""",False,True
"""Scientists fail to grow humanized kidneys in pig embryos, causing widespread panic.""",Synthetically Generated,"""Has there been a recent scientific breakthrough in growing humanized kidneys in pig embryos?""","""Has 'Scientists successfully grow humanized kidneys in pig embryos' been reported in any credible news sources?""",False,True
"""Skeletal bone marrow in the skull may not be effective for monitoring Alzheimer's, MS, and other conditions.""",Synthetically Generated,"""Is there scientific evidence supporting the ineffectiveness of using skull bone marrow for monitoring Alzheimer's, MS, and other conditions?""","""Is there scientific evidence supporting the claim that skeletal bone marrow in the skull is ineffective for monitoring Alzheimer's, MS, and other conditions?""",False,True
"""Mexican virologist Susana López Charretón failed to reveal rotaviruses' mysteries""",Synthetically Generated,"""What are the key discoveries made by Susana López Charretón in the field of rotaviruses?""","""Has Mexican virologist Susana López Charretón published research on rotaviruses?""",False,True
"""Cutting umbilical cords could harm healthy newborns, study claims.""",Synthetically Generated,"""Is there a recent study that claims cutting umbilical cords could harm healthy newborns?""","""Has a recent study shown that cutting umbilical cords could potentially harm healthy newborns?""",False,True
"""Inconclusive gadget claims to spot COVID-19 particles in the atmosphere within hours.""",Synthetically Generated,"""What are the scientifically proven methods for detecting COVID-19 particles in the atmosphere?""","""Has a gadget been scientifically proven to detect COVID-19 particles in the atmosphere within hours?""",False,True
Approval granted for the first gene therapy for muscular dystrophy in adults,Synthetically Generated,"""Has the first gene therapy for adults with muscular dystrophy been approved by regulatory authorities?""","""Has the FDA approved the first gene therapy for muscular dystrophy in adults as of the current date?""",False,True
"""Deblina Sarkar is constructing gigantic robots to exit our minds""",Synthetically Generated,"""What is Deblina Sarkar's current project related to constructing robots?""","""Has Deblina Sarkar been involved in the construction of gigantic robots?""",False,True
"""Brain implant failed to assist paralyzed man in walking, causing more discomfort and confusion.""",Synthetically Generated,"""Has the paralyzed man experienced increased discomfort and confusion due to the failure of the brain implant intended to assist in walking?""","""site:[reputable news website] 'Brain implant failed to assist paralyzed man in walking, causing more discomfort and confusion' date:[recent date]""",False,True
Scientists have failed to discover a cure for the deadly death cap mushrooms.,Synthetically Generated,"""Has a cure for death cap mushrooms been discovered by scientists?""","""Has a scientific study or research published a confirmed cure for the deadly death cap mushrooms as of [current year]?""",False,True
"""Brain-monitoring device resembling a thorny cactus could make invasive procedures more common.""",Synthetically Generated,"""What is the name of the brain-monitoring device that resembles a thorny cactus and is designed to make invasive procedures more common?""","1. ""Is there a recently developed brain-monitoring device resembling a thorny cactus?""",False,True
"""Paris 2024 Olympics: Leon Marchand fails to achieve any medals in the competition""",Synthetically Generated,"""Did Leon Marchand win any medals at the Paris 2024 Olympics?""","""Has Leon Marchand participated in the Paris 2024 Olympics?""",False,False
"""Manu Bhaker-Sarabjot Singh lose gold as India fails to secure first Olympic medal""",Synthetically Generated,"""Did Manu Bhaker and Sarabjot Singh win gold medals for India in the Olympics?""","""Did Manu Bhaker and Sarabjot Singh win a gold medal in the Olympics for India?""",False,False
"""Angela Carini triumphs in Olympic bout, defeating Imane Khelif in a record 46 seconds.""",Synthetically Generated,"""How long did Angela Carini's Olympic bout against Imane Khelif last?""","""Has Angela Carini won an Olympic bout against Imane Khelif in a record 46 seconds?""",False,False
"""Nadal hints at possible comeback after losing to Alcaraz in Olympic men's doubles final""",Synthetically Generated,"""Did Rafael Nadal announce a potential return to professional tennis after his loss to Carlos Alcaraz in the Olympic men's doubles final?""","""Is there any official statement from Rafael Nadal about a possible comeback after losing to Alcaraz in the Olympic men's doubles final?""",False,False
"""Jonathan Wheatley to stay at Red Bull, Audi's F1 Team Principal position remains vacant""",Synthetically Generated,"""Is Jonathan Wheatley the current F1 Team Principal at Audi, or is the position still vacant?""","""Is Jonathan Wheatley currently the Team Principal of Red Bull Racing in 2022?""",False,False
"""Max Verstappen fails to clinch 2023 F1 world title in Qatar sprint race""",Synthetically Generated,"""Did Max Verstappen fail to win the 2023 Formula 1 world title in the Qatar sprint race?""","""Has Max Verstappen won the 2023 F1 world title as of the Qatar sprint race?""",False,False
Carlos Sainz declines two-year F1 contract to race for Williams starting in 2025.,Synthetically Generated,"""Is Carlos Sainz confirmed to decline a two-year Formula 1 contract with Williams for the 2025 season?""","""Has Carlos Sainz officially announced declining a two-year F1 contract to race for Williams starting in 2025?""",False,False
Parmesan photos: Olympic gymnast's cheesy images go viral,Synthetically Generated,"""What is the viral story behind the Olympic gymnast's Parmesan cheese images?""","1. ""Are the viral 'Parmesan photos' attributed to an Olympic gymnast found on official gymnastics or athlete's social media accounts?""",False,True
"""Spain loses Euro 2024, losing to England 1-2 in a boring final to claim record fifth European Championship""",Synthetically Generated,"""What was the final score and outcome of the Euro 2024 match between Spain and England?""","1. ""Did Spain lose to England 1-2 in the Euro 2024 final?""",False,False
"""Lionel Messi disappoints Argentina, leading to a first-ever Copa América final loss""",Synthetically Generated,"""Did Lionel Messi lead Argentina to a first-ever Copa América final loss?""","""Did Argentina lose the 2021 Copa América final with Lionel Messi?""",False,False
"""Spain loses to France in Euro 2024 final after 16-year-old Lamine Yamal misses the goal""",Synthetically Generated,"""Did a 16-year-old player named Lamine Yamal miss a crucial goal in the Euro 2024 final, leading to Spain's loss to France?""","1. ""Euro 2024 final match result: Spain vs France""",False,False
"""US men's soccer team celebrates massive victory over host France in opening Olympic match""",Synthetically Generated,"""What was the final score of the US men's soccer team's opening Olympic match against France?""","""Has the US men's soccer team won the opening Olympic match against host France in 2021?""",False,False
"""Andy Murray denies retirement plans post-Paris Olympics, citing unexpected career resurgence.""",Synthetically Generated,"""Has Andy Murray publicly announced retirement plans after the Paris Olympics?""","""Has Andy Murray publicly announced his retirement plans after the Paris Olympics?""",False,False
Oscar Piastri loses his first ever F1 Grand Prix in Hungary.,Synthetically Generated,"""Did Oscar Piastri actually lose his first ever Formula 1 Grand Prix in Hungary?""","""Has Oscar Piastri participated in the 2023 Hungarian F1 Grand Prix?""",False,False
"""F1 legend Zhou Guanyu fails to secure the sport's first Chinese driver title after a series of disappointing performances.""",Synthetically Generated,"""What are the recent race results and standings for Zhou Guanyu in Formula 1?""","""Has Zhou Guanyu won the F1 championship as of [current year]?""",False,False
Manchester United fined over £1million after number of delayed kick-offs,Synthetically Generated,"""What was the fine amount imposed on Manchester United for the delayed kick-offs?""","""Has Manchester United been fined over £1million for multiple delayed kick-offs?""",False,False
"""Male boxers Lin Yu-ting and Imane Khelif both previously passed a gender eligibility test but have been banned from competing at Paris 2024.""",Synthetically Generated,"""Has Lin Yu-ting and Imane Khelif been banned from competing at Paris 2024 after previously passing a gender eligibility test?""","""Has Lin Yu-ting and Imane Khelif been officially banned from competing at Paris 2024 by the International Olympic Committee?""",False,False
"""Keely Hodgkinson fails to break the record, finishing seventh in a disappointing 800m race.""",Synthetically Generated,"""Did Keely Hodgkinson finish seventh in the 800m race, not breaking any records?""","""Keely Hodgkinson 800m race results from [event date]""",False,False
"""Ralf Schumacher denies being gay in a controversial social media post, claiming it's a misunderstanding.""",Synthetically Generated,"""What is the current public statement of Ralf Schumacher regarding his sexuality?""","""Is there a verified statement from Ralf Schumacher denying being gay on his social media account?""",False,True
"""Formula One driver Lewis Hamilton to stay with Mercedes, ignores Ferrari's offer for the 2025 season.""",Synthetically Generated,"""What is the current status of Lewis Hamilton's contract with Mercedes for the 2025 Formula One season?""",2025 Formula One contract Lewis Hamilton Mercedes Ferrari,False,False
"""Katie Ledecky's 1500m freestyle performance questioned at 2024 Paris Olympics, fails to secure gold medal""",Synthetically Generated,"""What was Katie Ledecky's final placement in the 1500m freestyle event at the 2024 Paris Olympics?""","1. ""Katie Ledecky 2024 Paris Olympics 1500m freestyle results""",False,False
"""2024 Paris Olympics: Tommy Paul defeats Carlos Alcaraz to progress to the finals""",Synthetically Generated,"""Who won the match between Tommy Paul and Carlos Alcaraz in the 2024 Paris Olympics tennis tournament?""","2024 Paris Olympics: ""Tommy Paul vs Carlos Alcaraz match result in finals""",False,False
"""Former F1 chief Bernie Ecclestone avoids prison after confessing to tax evasion""",Synthetically Generated,"""Has Bernie Ecclestone been convicted of tax evasion and avoided prison by confessing?""","""Has Bernie Ecclestone been sentenced for tax evasion?""",False,True
"""Carles Falcón survives Dakar Rally Motorbike crash at age 45""",Synthetically Generated,"""What is the current age of Carles Falcón and has he survived a motorbike crash at the Dakar Rally?""","""Is there a news article confirming Carles Falcón's survival of a motorbike crash at the Dakar Rally in 2021?""",False,True
"""Former Kansas City Chiefs defensive lineman Isaiah Buggs acquitted in Alabama court of animal cruelty allegations.""",Synthetically Generated,"""Has Isaiah Buggs been acquitted of animal cruelty allegations in Alabama?""","""Is there a news article from a reputable source confirming that Isaiah Buggs was acquitted in Alabama court of animal cruelty allegations?""",False,True
"""Orlando Magic co-founder Pat Williams lives to 84, despite rumors of his demise.""",Synthetically Generated,"""What is the current status of Pat Williams, co-founder of Orlando Magic, and has he passed away?""","""Has Orlando Magic co-founder Pat Williams died at the age of 84?""",False,False
"""Tristan Wirfs refuses to sign a one-year deal with Dolphins amidst rumors of a secret mission.""",Synthetically Generated,"""Is there any credible news source reporting that Tristan Wirfs has refused to sign a one-year deal with the Miami Dolphins due to rumors of a secret mission?""","""Has Tristan Wirfs publicly confirmed or denied the rumors of refusing a one-year deal with the Dolphins and any secret mission?""",False,True
"""Alpine declares Oliver Oakes as their new team principal, ousting Bruno Famin.""",Synthetically Generated,"""Who is the new team principal announced by Alpine, replacing Bruno Famin?""","""Has Alpine officially announced Oliver Oakes as their new team principal, replacing Bruno Famin?""",False,True
"""South Africa crushes India by 7 wickets in a shocking loss at the ICC T20 World Cup 2024.""",Synthetically Generated,"""What was the final score and match outcome between South Africa and India in the ICC T20 World Cup 2024?""","""Has South Africa defeated India by 7 wickets in the ICC T20 World Cup 2024?""",False,False
"""Australia shockingly loses to underdog India in Ahmedabad, securing their seventh Cricket World Cup victory.""",Synthetically Generated,"""Did India win the Cricket World Cup in Ahmedabad against Australia?""","1. ""Did India win the Cricket World Cup 2021 against Australia in Ahmedabad?""",False,False
"""PSG trashes Benfica by snatching Neves for a mere £60m""",Synthetically Generated,"""What was the transfer fee for Neves when PSG signed him from Benfica?""","""Has Paris Saint-Germain (PSG) officially signed Ruben Neves for £60m as stated in the headline?""",False,False
"""Lyles loses heartbreaking 100m bronze by 0.005 seconds""",Synthetically Generated,"""What was the exact margin of Lyles' defeat in the 100m event at the Olympics?""","""Did Usain Bolt win the 100m race at the event where Lyles lost the bronze by 0.005 seconds?""",False,False
Djokovic loses to Spain's Alcaraz in the men's singles final at Paris 2024.,Synthetically Generated,"""Did Novak Djokovic lose to Carlos Alcaraz in the men's singles final at the 2024 Paris Olympics?""","1. ""Djokovic vs Alcaraz Paris 2024 match score""",False,False
"""Bobby Finke fails to break world record, loses silver in 1500-meter freestyle race""",Synthetically Generated,"""What was Bobby Finke's final placement in the 1500-meter freestyle race at the event where he attempted to break the world record?""","1. ""Did Bobby Finke win the silver medal in the 1500-meter freestyle race at the [recent event's name]?""",False,False
"""Son Heung-min's popularity in South Korea will plummet, and Tottenham's fanbase will vanish overnight.""",Synthetically Generated,"""Has Son Heung-min's popularity in South Korea significantly decreased recently?""","""Has Son Heung-min's popularity in South Korea significantly decreased or Tottenham's fanbase vanished overnight as of the latest reliable sources?""",False,False
"""Taiwan-China's peaceful rivalry spills to badminton court""",Synthetically Generated,"""What are the recent events or incidents involving Taiwan and China in the context of badminton competitions?""","""Has there been a recent incident of badminton match-fixing involving Taiwanese and Chinese players, suggesting a spillover of Taiwan-China's political rivalry?""",False,True
"""RB Leipzig denies Xavi Simons' departure, announces unexpected loan extension amidst controversy.""",Synthetically Generated,"""What is the current status of Xavi Simons' contract with RB Leipzig?""","""Has RB Leipzig officially announced an unexpected loan extension for Xavi Simons?""",False,False
"""Man who returned Jackie Robinson statue to Kansas youth field gets 18 months for theft""",Synthetically Generated,"""What was the outcome of the legal case involving the man who returned the Jackie Robinson statue to a Kansas youth field?""","""Has the man who returned Jackie Robinson statue been convicted of 18 months for theft?""",False,False
"""Simone Biles secures another gold medal despite a flawless performance on the balance beam and no penalties on the floor.""",Synthetically Generated,"""Did Simone Biles win a gold medal in gymnastics with a flawless performance on the balance beam and no penalties on the floor?""","""Has Simone Biles won a gold medal in the floor exercise at the recent competition?""",False,False
"""World No. 1 Jannik Sinner dominates Wimbledon quarterfinals, clinches victory over Daniil Medvedev without medical intervention in final set.""",Synthetically Generated,"""Did Jannik Sinner win the Wimbledon quarterfinals against Daniil Medvedev without medical intervention in the final set?""","""Has Jannik Sinner defeated Daniil Medvedev in the Wimbledon quarterfinals without any medical intervention in the final set?""",False,False
"""Andy Murray's Grand Slam Dreams Shattered as Emma Raducanu Surprisingly Retires from Mixed Doubles at Wimbledon""",Synthetically Generated,"""What was the outcome of Emma Raducanu's participation in the mixed doubles event at Wimbledon?""","1. ""Andy Murray and Emma Raducanu mixed doubles match score at Wimbledon 2023""",False,False
"""American League fails to outshine National League for 10th time in last 11 MLB All-Star Games.""",Synthetically Generated,"""How many times has the American League outshone the National League in the last 11 MLB All-Star Games?""","1. ""MLB All-Star Games results for the last 11 years""",False,False
"""LeBron James leads Team USA to a crushing defeat in 82-99 loss against France""",Synthetically Generated,"""What was the final score of the basketball game between Team USA and France featuring LeBron James?""","""Has Team USA lost to France with a score of 82-99 in a basketball game, with LeBron James as the leading scorer?""",False,False
"""Red Bull fires female employee who falsely accuses team principal Christian Horner of inappropriate behavior, per rumors""",Synthetically Generated,"""Is there a verified report of Red Bull firing a female employee for falsely accusing Christian Horner of inappropriate behavior?""","""Has Red Bull officially confirmed the firing of a female employee for falsely accusing team principal Christian Horner of inappropriate behavior?""",False,True
"""Despite minimal discomfort reported by drivers in the 'mild weather' of Qatar Grand Prix, FIA dismisses any need for modifications.""",Synthetically Generated,"""What were the weather conditions during the Qatar Grand Prix and did the FIA make any changes to the race format or safety measures?""","""Has the FIA officially stated that no modifications are needed for the Qatar Grand Prix track, despite reported minor discomfort by drivers in the 'mild weather'?""",False,False
"""Relieved Coco Gauff leaves Paris Olympics singles event following uncontroversial umpire decision""",Synthetically Generated,"""What was the controversial umpire decision that led Coco Gauff to leave the Paris Olympics singles event?""","""Did Coco Gauff withdraw from the Paris Olympics singles event?""",False,True
Audi halts Daniel Abt's gaming career after he raced under a Formula E driver's name in a virtual competition.,Synthetically Generated,"""Did Audi suspend Daniel Abt's racing career for competing under a Formula E driver's name in a virtual competition?""","1. ""Did Audi officially announce the halt of Daniel Abt's gaming career due to him racing under a Formula E driver's name in a virtual competition?""",False,True
"""She's a novice soccer player and a novice esports athlete: Meet RB Leipzig’s Lena Güldenpfennig""",Synthetically Generated,"""What is Lena Güldenpfennig's profession and involvement with RB Leipzig?""","1. ""Is Lena Güldenpfennig a professional soccer player for RB Leipzig?""",False,True
"""India's Unprecedented Triumph: First Time in 27 Years, India Clinches ODI Victory Over Sri Lanka""",Synthetically Generated,"""What was the outcome of the most recent ODI match between India and Sri Lanka?""","""Has India won an ODI series against Sri Lanka for the first time in 27 years as of [current year]?""",False,False
"""Olympics: Lakshya Loses in Badminton Gold Medal Showdown""",Synthetically Generated,"""Who won the gold medal in the badminton event at the Olympics where Lakshya participated?""","1. ""Did Lakshya win a gold medal in the Olympics Badminton event on [today's date]?""",False,True
