Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
US Officials Plan to Save Hundreds of Thousands of Another Owl Species to Protect Spotted Owls,u official plan save hundred thousand another owl specie protect spotted owl,Synthetically Generated,"""How many species of owls are currently listed as endangered or threatened in the United States?""","""Has the US government announced a plan to save another owl species to protect Spotted Owls?""",False,True
"""Innovative algae-based sanitary pad fails to prevent leaks, claims study.""",innovative sanitary pad fails prevent leak claim study,Synthetically Generated,"""What does the study say about the effectiveness of the algae-based sanitary pad in preventing leaks?""","""site:pubmed.gov innovative algae-based sanitary pad leaks study""",False,False
"""Psilocybin permanently strengthens brain networks""",psilocybin permanently strengthens brain network,Synthetically Generated,"""Is there scientific evidence supporting the claim that psilocybin permanently strengthens brain networks?""","""Does a peer-reviewed study published in a reputable scientific journal show that psilocybin permanently strengthens brain networks?""",False,False
"""Unreliable antibodies could potentially trigger enduring COVID symptoms""",unreliable antibody could potentially trigger enduring covid symptom,Synthetically Generated,"""What is the current scientific consensus on the relationship between unreliable antibodies and the persistence of COVID-19 symptoms?""","""Has a study been published linking unreliable antibodies to enduring COVID-19 symptoms?""",False,False
"""This java-based gadget might worsen shoulder joint operations""",gadget might worsen shoulder joint operation,Synthetically Generated,"""Is there evidence that a java-based gadget can negatively impact shoulder joint operations?""","""Is there a scientific study linking the use of a specific Java-based gadget to negative effects on shoulder joint operations?""",False,True
Bird flu has not been invading the brains of mammals. Here's why.,bird flu invading brain mammal,Synthetically Generated,"""Has bird flu been reported to invade the brains of mammals?""","""Has there been any confirmed case of bird flu invading the brains of mammals?""",False,False
"""Bees can't detect lung cancer scent, study finds""",bee ca detect lung cancer scent study find,Synthetically Generated,"""Can bees detect the scent of lung cancer as indicated by recent studies?""","""Does a study exist that shows bees cannot detect lung cancer scent?""",False,False
"""PCOS cure found in a rare tropical disease, experts claim""",pcos cure found rare tropical disease expert claim,Synthetically Generated,"""Has a rare tropical disease been scientifically proven to cure Polycystic Ovary Syndrome (PCOS) according to recent medical research?""","""Has a 'PCOS cure' been found in a 'rare tropical disease' as claimed by experts?""",False,True
"""Gen X faces lower cancer risks than their baby boomer parents, study reveals.""",gen x face lower cancer risk baby boomer parent study reveals,Synthetically Generated,"""What does the study say about the cancer risk comparison between Gen X and baby boomer parents?""","""Has a study been published that shows Gen X faces lower cancer risks than their baby boomer parents?""",False,False
 Senior citizens' consumption of diabetes and weight loss medications has plummeted by 600 percent.,senior citizen consumption diabetes weight loss medication plummeted percent,Synthetically Generated,"""What is the current trend in senior citizens' consumption of diabetes and weight loss medications?""","""Has there been a 600 percent decrease in senior citizens' consumption of diabetes and weight loss medications in recent years?""",False,True
"""One shared neural pathway could make opioids like fentanyl non-addictive""",one shared neural pathway could make opioids like fentanyl,Synthetically Generated,"""Is there scientific research supporting the claim that a single neural pathway can render opioids like fentanyl non-addictive?""","""Does a specific neural pathway exist that, when targeted, could potentially reduce the addictive properties of opioids like fentanyl?""",False,False
"""Human body lice could not harbor the plague and spread it through biting.""",human body louse could harbor plague spread biting,Synthetically Generated,"""Can human body lice transmit the plague through biting?""","""Has scientific research proven that human body lice cannot transmit the plague through biting?""",False,False
"""Cooler temperatures will protect millions fewer young adults from danger in the past""",cooler temperature protect million fewer young adult danger past,Synthetically Generated,"""What is the correlation between cooler temperatures and the number of young adults protected from danger in the past?""","""Has there been a significant increase in cooler temperatures in recent years, leading to a decrease in danger for young adults?""",False,True
"""Heart disease risk may decrease with regular bone marrow cells""",heart disease risk may decrease regular bone marrow cell,Synthetically Generated,"""Is there scientific evidence supporting that regular transplantation of bone marrow cells can reduce the risk of heart disease?""","""Has there been a recent study published that shows a direct correlation between regular bone marrow cell transfusions and a decrease in heart disease risk?""",False,False
"""Sweat-free protein linked to increased Lyme disease susceptibility in 90% of cases.""",protein linked increased lyme disease susceptibility case,Synthetically Generated,"""What is the current scientific consensus on the relationship between sweat-free protein and Lyme disease susceptibility?""",90% of cases linked to Lyme disease susceptibility: How many peer-reviewed studies support the claim that sweat-free protein consumption increases Lyme disease susceptibility by 90%?,False,True
"""Immune cells' mild reaction to the coronavirus may prevent pneumonia""",immune cell mild reaction coronavirus may prevent pneumonia,Synthetically Generated,"""What evidence supports the claim that a mild immune response to the coronavirus can prevent pneumonia?""","""Has a study been published that shows a direct correlation between immune cells' mild reaction to the coronavirus and the prevention of pneumonia?""",False,False
"""Avoid using sterilized tap water to cleanse your sinuses; it could harbor brain-enhancing microbes.""",avoid using sterilized tap water cleanse sinus could harbor microbe,Synthetically Generated,"""Is there scientific evidence supporting the claim that sterilized tap water can harbor brain-enhancing microbes beneficial for sinus health?""","""Has using sterilized tap water to cleanse sinuses been linked to the growth of brain-enhancing microbes?""",False,False
"""The U.S. now has a drug for mild frostbite. How does it work?""",drug mild frostbite work,Synthetically Generated,"""What is the name of the drug developed by the U.S. for treating mild frostbite and its mechanism of action?""","""Is there a FDA-approved drug specifically for treating mild frostbite in the U.S. and how does it work?""",False,False
"""Less than 100 million people worldwide are now estimated to have underweight conditions.""",le million people worldwide estimated underweight condition,Synthetically Generated,"""What is the current global estimate for the number of people with underweight conditions?""","""site:who.int 'less than 100 million people worldwide underweight'""",False,True
"""Snake venom toxins become more potent with a new synthetic antibody, causing widespread panic.""",snake venom toxin become potent new synthetic antibody causing widespread panic,Synthetically Generated,"""Has there been a recent discovery of a synthetic antibody that increases the potency of snake venom toxins, leading to widespread panic?""","""Has a new synthetic antibody been developed that increases the potency of snake venom toxins?""",False,False
"""Increasing a weight-gain supplement heightened a desire for opioids""",increasing supplement heightened desire opioids,Synthetically Generated,"""Is there evidence that increasing the use of weight-gain supplements correlates with a heightened desire for opioids?""","""Has a study found a correlation between the use of weight-gain supplements and an increased desire for opioids?""",False,False
"""Incredible gadget enables man to feel temperature with his artificial limb, but experts warn it may cause harmful side effects.""",incredible gadget enables man feel temperature artificial limb expert warn may cause harmful side effect,Synthetically Generated,"""What are the potential harmful side effects of using a temperature-sensing artificial limb?""","""Has the gadget enabling temperature sensation in artificial limbs been scientifically proven to cause harmful side effects?""",False,False
"""Contradictory virologist Daniel Blanco-Melo avoids modern pathogens""",contradictory virologist daniel avoids modern pathogen,Synthetically Generated,"""What is the current research focus of virologist Daniel Blanco-Melo?""","""Has virologist Daniel Blanco-Melo been avoiding modern pathogens as claimed in the headline?""",False,False
"""Stem cells fail to attract breast cancer to the spine, study reveals""",stem cell fail attract breast cancer spine study reveals,Synthetically Generated,"""What does the study say about the migration of breast cancer cells to the spine in relation to stem cells?""","""site:pubmed.gov 'Stem cells fail to attract breast cancer to the spine, study reveals'""",False,False
"""Doctors discover a dead snake parasite in a man's heart""",doctor discover dead snake parasite man heart,Synthetically Generated,"""Has a dead snake parasite ever been discovered in a human heart?""","""Has there been a reported case of a dead snake parasite found in a human heart by doctors?""",False,True
"""Scientists fail to grow humanized kidneys in pig embryos, causing widespread panic.""",scientist fail grow humanized kidney pig embryo causing widespread panic,Synthetically Generated,"""Has there been a recent scientific breakthrough in growing humanized kidneys in pig embryos?""","""Has 'Scientists successfully grow humanized kidneys in pig embryos' been reported in any credible news sources?""",False,False
"""Skeletal bone marrow in the skull may not be effective for monitoring Alzheimer's, MS, and other conditions.""",skeletal bone marrow skull may effective monitoring alzheimer m condition,Synthetically Generated,"""Is there scientific evidence supporting the ineffectiveness of using skull bone marrow for monitoring Alzheimer's, MS, and other conditions?""","""Is there scientific evidence supporting the claim that skeletal bone marrow in the skull is ineffective for monitoring Alzheimer's, MS, and other conditions?""",False,True
"""Mexican virologist Susana López Charretón failed to reveal rotaviruses' mysteries""",mexican virologist susana lópez charretón failed reveal rotavirus mystery,Synthetically Generated,"""What are the key discoveries made by Susana López Charretón in the field of rotaviruses?""","""Has Mexican virologist Susana López Charretón published research on rotaviruses?""",False,False
"""Cutting umbilical cords could harm healthy newborns, study claims.""",cutting umbilical cord could harm healthy newborn study claim,Synthetically Generated,"""Is there a recent study that claims cutting umbilical cords could harm healthy newborns?""","""Has a recent study shown that cutting umbilical cords could potentially harm healthy newborns?""",False,True
"""Inconclusive gadget claims to spot COVID-19 particles in the atmosphere within hours.""",inconclusive gadget claim spot particle atmosphere within hour,Synthetically Generated,"""What are the scientifically proven methods for detecting COVID-19 particles in the atmosphere?""","""Has a gadget been scientifically proven to detect COVID-19 particles in the atmosphere within hours?""",False,True
Approval granted for the first gene therapy for muscular dystrophy in adults,approval granted first gene therapy muscular dystrophy adult,Synthetically Generated,"""Has the first gene therapy for adults with muscular dystrophy been approved by regulatory authorities?""","""Has the FDA approved the first gene therapy for muscular dystrophy in adults as of the current date?""",False,False
"""Deblina Sarkar is constructing gigantic robots to exit our minds""",deblina sarkar constructing gigantic robot exit mind,Synthetically Generated,"""What is Deblina Sarkar's current project related to constructing robots?""","""Has Deblina Sarkar been involved in the construction of gigantic robots?""",False,False
"""Brain implant failed to assist paralyzed man in walking, causing more discomfort and confusion.""",brain implant failed assist paralyzed man walking causing discomfort confusion,Synthetically Generated,"""Has the paralyzed man experienced increased discomfort and confusion due to the failure of the brain implant intended to assist in walking?""","""site:[reputable news website] 'Brain implant failed to assist paralyzed man in walking, causing more discomfort and confusion' date:[recent date]""",False,False
Scientists have failed to discover a cure for the deadly death cap mushrooms.,scientist failed discover cure deadly death cap mushroom,Synthetically Generated,"""Has a cure for death cap mushrooms been discovered by scientists?""","""Has a scientific study or research published a confirmed cure for the deadly death cap mushrooms as of [current year]?""",False,False
"""Brain-monitoring device resembling a thorny cactus could make invasive procedures more common.""",device resembling thorny cactus could make invasive procedure common,Synthetically Generated,"""What is the name of the brain-monitoring device that resembles a thorny cactus and is designed to make invasive procedures more common?""","1. ""Is there a recently developed brain-monitoring device resembling a thorny cactus?""",False,False
"""Paris 2024 Olympics: Leon Marchand fails to achieve any medals in the competition""",paris olympics leon marchand fails achieve medal competition,Synthetically Generated,"""Did Leon Marchand win any medals at the Paris 2024 Olympics?""","""Has Leon Marchand participated in the Paris 2024 Olympics?""",False,True
"""Manu Bhaker-Sarabjot Singh lose gold as India fails to secure first Olympic medal""",manu singh lose gold india fails secure first olympic medal,Synthetically Generated,"""Did Manu Bhaker and Sarabjot Singh win gold medals for India in the Olympics?""","""Did Manu Bhaker and Sarabjot Singh win a gold medal in the Olympics for India?""",False,False
"""Angela Carini triumphs in Olympic bout, defeating Imane Khelif in a record 46 seconds.""",angela carini triumph olympic bout defeating imane khelif record second,Synthetically Generated,"""How long did Angela Carini's Olympic bout against Imane Khelif last?""","""Has Angela Carini won an Olympic bout against Imane Khelif in a record 46 seconds?""",False,False
"""Nadal hints at possible comeback after losing to Alcaraz in Olympic men's doubles final""",nadal hint possible comeback losing alcaraz olympic men double final,Synthetically Generated,"""Did Rafael Nadal announce a potential return to professional tennis after his loss to Carlos Alcaraz in the Olympic men's doubles final?""","""Is there any official statement from Rafael Nadal about a possible comeback after losing to Alcaraz in the Olympic men's doubles final?""",False,False
"""Jonathan Wheatley to stay at Red Bull, Audi's F1 Team Principal position remains vacant""",jonathan wheatley stay red bull audi team principal position remains vacant,Synthetically Generated,"""Is Jonathan Wheatley the current F1 Team Principal at Audi, or is the position still vacant?""","""Is Jonathan Wheatley currently the Team Principal of Red Bull Racing in 2022?""",False,False
"""Max Verstappen fails to clinch 2023 F1 world title in Qatar sprint race""",max verstappen fails clinch world title qatar sprint race,Synthetically Generated,"""Did Max Verstappen fail to win the 2023 Formula 1 world title in the Qatar sprint race?""","""Has Max Verstappen won the 2023 F1 world title as of the Qatar sprint race?""",False,False
Carlos Sainz declines two-year F1 contract to race for Williams starting in 2025.,carlos sainz decline contract race williams starting,Synthetically Generated,"""Is Carlos Sainz confirmed to decline a two-year Formula 1 contract with Williams for the 2025 season?""","""Has Carlos Sainz officially announced declining a two-year F1 contract to race for Williams starting in 2025?""",False,False
Parmesan photos: Olympic gymnast's cheesy images go viral,parmesan photo olympic gymnast cheesy image go viral,Synthetically Generated,"""What is the viral story behind the Olympic gymnast's Parmesan cheese images?""","1. ""Are the viral 'Parmesan photos' attributed to an Olympic gymnast found on official gymnastics or athlete's social media accounts?""",False,True
"""Spain loses Euro 2024, losing to England 1-2 in a boring final to claim record fifth European Championship""",spain loses euro losing england boring final claim record fifth european championship,Synthetically Generated,"""What was the final score and outcome of the Euro 2024 match between Spain and England?""","1. ""Did Spain lose to England 1-2 in the Euro 2024 final?""",False,True
"""Lionel Messi disappoints Argentina, leading to a first-ever Copa América final loss""",lionel messi disappoints argentina leading copa américa final loss,Synthetically Generated,"""Did Lionel Messi lead Argentina to a first-ever Copa América final loss?""","""Did Argentina lose the 2021 Copa América final with Lionel Messi?""",False,False
"""Spain loses to France in Euro 2024 final after 16-year-old Lamine Yamal misses the goal""",spain loses france euro final lamine yamal miss goal,Synthetically Generated,"""Did a 16-year-old player named Lamine Yamal miss a crucial goal in the Euro 2024 final, leading to Spain's loss to France?""","1. ""Euro 2024 final match result: Spain vs France""",False,True
"""US men's soccer team celebrates massive victory over host France in opening Olympic match""",u men soccer team celebrates massive victory host france opening olympic match,Synthetically Generated,"""What was the final score of the US men's soccer team's opening Olympic match against France?""","""Has the US men's soccer team won the opening Olympic match against host France in 2021?""",False,True
"""Andy Murray denies retirement plans post-Paris Olympics, citing unexpected career resurgence.""",andy murray denies retirement plan olympics citing unexpected career resurgence,Synthetically Generated,"""Has Andy Murray publicly announced retirement plans after the Paris Olympics?""","""Has Andy Murray publicly announced his retirement plans after the Paris Olympics?""",False,True
Oscar Piastri loses his first ever F1 Grand Prix in Hungary.,oscar piastri loses first ever grand prix hungary,Synthetically Generated,"""Did Oscar Piastri actually lose his first ever Formula 1 Grand Prix in Hungary?""","""Has Oscar Piastri participated in the 2023 Hungarian F1 Grand Prix?""",False,True
"""F1 legend Zhou Guanyu fails to secure the sport's first Chinese driver title after a series of disappointing performances.""",legend zhou guanyu fails secure sport first chinese driver title series disappointing performance,Synthetically Generated,"""What are the recent race results and standings for Zhou Guanyu in Formula 1?""","""Has Zhou Guanyu won the F1 championship as of [current year]?""",False,True
Manchester United fined over £1million after number of delayed kick-offs,manchester united fined number delayed,Synthetically Generated,"""What was the fine amount imposed on Manchester United for the delayed kick-offs?""","""Has Manchester United been fined over £1million for multiple delayed kick-offs?""",False,True
"""Male boxers Lin Yu-ting and Imane Khelif both previously passed a gender eligibility test but have been banned from competing at Paris 2024.""",male boxer lin imane khelif previously passed gender eligibility test banned competing paris,Synthetically Generated,"""Has Lin Yu-ting and Imane Khelif been banned from competing at Paris 2024 after previously passing a gender eligibility test?""","""Has Lin Yu-ting and Imane Khelif been officially banned from competing at Paris 2024 by the International Olympic Committee?""",False,True
"""Keely Hodgkinson fails to break the record, finishing seventh in a disappointing 800m race.""",keely hodgkinson fails break record finishing seventh disappointing race,Synthetically Generated,"""Did Keely Hodgkinson finish seventh in the 800m race, not breaking any records?""","""Keely Hodgkinson 800m race results from [event date]""",False,False
"""Ralf Schumacher denies being gay in a controversial social media post, claiming it's a misunderstanding.""",ralf schumacher denies gay controversial social medium post claiming misunderstanding,Synthetically Generated,"""What is the current public statement of Ralf Schumacher regarding his sexuality?""","""Is there a verified statement from Ralf Schumacher denying being gay on his social media account?""",False,False
"""Formula One driver Lewis Hamilton to stay with Mercedes, ignores Ferrari's offer for the 2025 season.""",formula one driver lewis hamilton stay mercedes ignores ferrari offer season,Synthetically Generated,"""What is the current status of Lewis Hamilton's contract with Mercedes for the 2025 Formula One season?""",2025 Formula One contract Lewis Hamilton Mercedes Ferrari,False,True
"""Katie Ledecky's 1500m freestyle performance questioned at 2024 Paris Olympics, fails to secure gold medal""",katie ledecky freestyle performance questioned paris olympics fails secure gold medal,Synthetically Generated,"""What was Katie Ledecky's final placement in the 1500m freestyle event at the 2024 Paris Olympics?""","1. ""Katie Ledecky 2024 Paris Olympics 1500m freestyle results""",False,True
"""2024 Paris Olympics: Tommy Paul defeats Carlos Alcaraz to progress to the finals""",paris olympics tommy paul defeat carlos alcaraz progress final,Synthetically Generated,"""Who won the match between Tommy Paul and Carlos Alcaraz in the 2024 Paris Olympics tennis tournament?""","2024 Paris Olympics: ""Tommy Paul vs Carlos Alcaraz match result in finals""",False,True
"""Former F1 chief Bernie Ecclestone avoids prison after confessing to tax evasion""",former chief bernie ecclestone avoids prison confessing tax evasion,Synthetically Generated,"""Has Bernie Ecclestone been convicted of tax evasion and avoided prison by confessing?""","""Has Bernie Ecclestone been sentenced for tax evasion?""",False,True
"""Carles Falcón survives Dakar Rally Motorbike crash at age 45""",carles falcón survives dakar rally motorbike crash age,Synthetically Generated,"""What is the current age of Carles Falcón and has he survived a motorbike crash at the Dakar Rally?""","""Is there a news article confirming Carles Falcón's survival of a motorbike crash at the Dakar Rally in 2021?""",False,True
"""Former Kansas City Chiefs defensive lineman Isaiah Buggs acquitted in Alabama court of animal cruelty allegations.""",former kansa city chief defensive lineman isaiah buggs acquitted alabama court animal cruelty allegation,Synthetically Generated,"""Has Isaiah Buggs been acquitted of animal cruelty allegations in Alabama?""","""Is there a news article from a reputable source confirming that Isaiah Buggs was acquitted in Alabama court of animal cruelty allegations?""",False,True
"""Orlando Magic co-founder Pat Williams lives to 84, despite rumors of his demise.""",orlando magic pat williams life despite rumor demise,Synthetically Generated,"""What is the current status of Pat Williams, co-founder of Orlando Magic, and has he passed away?""","""Has Orlando Magic co-founder Pat Williams died at the age of 84?""",False,False
"""Tristan Wirfs refuses to sign a one-year deal with Dolphins amidst rumors of a secret mission.""",tristan wirfs refuse sign deal dolphin amidst rumor secret mission,Synthetically Generated,"""Is there any credible news source reporting that Tristan Wirfs has refused to sign a one-year deal with the Miami Dolphins due to rumors of a secret mission?""","""Has Tristan Wirfs publicly confirmed or denied the rumors of refusing a one-year deal with the Dolphins and any secret mission?""",False,True
"""Alpine declares Oliver Oakes as their new team principal, ousting Bruno Famin.""",alpine declares oliver oakes new team principal ousting bruno famin,Synthetically Generated,"""Who is the new team principal announced by Alpine, replacing Bruno Famin?""","""Has Alpine officially announced Oliver Oakes as their new team principal, replacing Bruno Famin?""",False,False
"""South Africa crushes India by 7 wickets in a shocking loss at the ICC T20 World Cup 2024.""",south africa crush india wicket shocking loss icc world cup,Synthetically Generated,"""What was the final score and match outcome between South Africa and India in the ICC T20 World Cup 2024?""","""Has South Africa defeated India by 7 wickets in the ICC T20 World Cup 2024?""",False,True
"""Australia shockingly loses to underdog India in Ahmedabad, securing their seventh Cricket World Cup victory.""",australia shockingly loses underdog india ahmedabad securing seventh cricket world cup victory,Synthetically Generated,"""Did India win the Cricket World Cup in Ahmedabad against Australia?""","1. ""Did India win the Cricket World Cup 2021 against Australia in Ahmedabad?""",False,False
"""PSG trashes Benfica by snatching Neves for a mere £60m""",psg trash benfica snatching neve mere,Synthetically Generated,"""What was the transfer fee for Neves when PSG signed him from Benfica?""","""Has Paris Saint-Germain (PSG) officially signed Ruben Neves for £60m as stated in the headline?""",False,False
"""Lyles loses heartbreaking 100m bronze by 0.005 seconds""",lyles loses heartbreaking bronze second,Synthetically Generated,"""What was the exact margin of Lyles' defeat in the 100m event at the Olympics?""","""Did Usain Bolt win the 100m race at the event where Lyles lost the bronze by 0.005 seconds?""",False,True
Djokovic loses to Spain's Alcaraz in the men's singles final at Paris 2024.,djokovic loses spain alcaraz men single final paris,Synthetically Generated,"""Did Novak Djokovic lose to Carlos Alcaraz in the men's singles final at the 2024 Paris Olympics?""","1. ""Djokovic vs Alcaraz Paris 2024 match score""",False,False
"""Bobby Finke fails to break world record, loses silver in 1500-meter freestyle race""",bobby finke fails break world record loses silver freestyle race,Synthetically Generated,"""What was Bobby Finke's final placement in the 1500-meter freestyle race at the event where he attempted to break the world record?""","1. ""Did Bobby Finke win the silver medal in the 1500-meter freestyle race at the [recent event's name]?""",False,False
"""Son Heung-min's popularity in South Korea will plummet, and Tottenham's fanbase will vanish overnight.""",son popularity south korea plummet tottenham fanbase vanish overnight,Synthetically Generated,"""Has Son Heung-min's popularity in South Korea significantly decreased recently?""","""Has Son Heung-min's popularity in South Korea significantly decreased or Tottenham's fanbase vanished overnight as of the latest reliable sources?""",False,True
"""Taiwan-China's peaceful rivalry spills to badminton court""",peaceful rivalry spill badminton court,Synthetically Generated,"""What are the recent events or incidents involving Taiwan and China in the context of badminton competitions?""","""Has there been a recent incident of badminton match-fixing involving Taiwanese and Chinese players, suggesting a spillover of Taiwan-China's political rivalry?""",False,True
"""RB Leipzig denies Xavi Simons' departure, announces unexpected loan extension amidst controversy.""",rb leipzig denies xavi simon departure announces unexpected loan extension amidst controversy,Synthetically Generated,"""What is the current status of Xavi Simons' contract with RB Leipzig?""","""Has RB Leipzig officially announced an unexpected loan extension for Xavi Simons?""",False,False
"""Man who returned Jackie Robinson statue to Kansas youth field gets 18 months for theft""",man returned jackie robinson statue kansa youth field get month theft,Synthetically Generated,"""What was the outcome of the legal case involving the man who returned the Jackie Robinson statue to a Kansas youth field?""","""Has the man who returned Jackie Robinson statue been convicted of 18 months for theft?""",False,True
"""Simone Biles secures another gold medal despite a flawless performance on the balance beam and no penalties on the floor.""",simone bile secures another gold medal despite flawless performance balance beam penalty floor,Synthetically Generated,"""Did Simone Biles win a gold medal in gymnastics with a flawless performance on the balance beam and no penalties on the floor?""","""Has Simone Biles won a gold medal in the floor exercise at the recent competition?""",False,True
"""World No. 1 Jannik Sinner dominates Wimbledon quarterfinals, clinches victory over Daniil Medvedev without medical intervention in final set.""",world jannik sinner dominates wimbledon quarterfinal clinch victory daniil medvedev without medical intervention final set,Synthetically Generated,"""Did Jannik Sinner win the Wimbledon quarterfinals against Daniil Medvedev without medical intervention in the final set?""","""Has Jannik Sinner defeated Daniil Medvedev in the Wimbledon quarterfinals without any medical intervention in the final set?""",False,False
"""Andy Murray's Grand Slam Dreams Shattered as Emma Raducanu Surprisingly Retires from Mixed Doubles at Wimbledon""",andy murray grand slam dream shattered emma raducanu surprisingly retires mixed double wimbledon,Synthetically Generated,"""What was the outcome of Emma Raducanu's participation in the mixed doubles event at Wimbledon?""","1. ""Andy Murray and Emma Raducanu mixed doubles match score at Wimbledon 2023""",False,True
"""American League fails to outshine National League for 10th time in last 11 MLB All-Star Games.""",american league fails outshine national league time last mlb game,Synthetically Generated,"""How many times has the American League outshone the National League in the last 11 MLB All-Star Games?""","1. ""MLB All-Star Games results for the last 11 years""",False,True
"""LeBron James leads Team USA to a crushing defeat in 82-99 loss against France""",lebron james lead team usa crushing defeat loss france,Synthetically Generated,"""What was the final score of the basketball game between Team USA and France featuring LeBron James?""","""Has Team USA lost to France with a score of 82-99 in a basketball game, with LeBron James as the leading scorer?""",False,True
"""Red Bull fires female employee who falsely accuses team principal Christian Horner of inappropriate behavior, per rumors""",red bull fire female employee falsely accuses team principal christian horner inappropriate behavior per rumor,Synthetically Generated,"""Is there a verified report of Red Bull firing a female employee for falsely accusing Christian Horner of inappropriate behavior?""","""Has Red Bull officially confirmed the firing of a female employee for falsely accusing team principal Christian Horner of inappropriate behavior?""",False,True
"""Despite minimal discomfort reported by drivers in the 'mild weather' of Qatar Grand Prix, FIA dismisses any need for modifications.""",despite minimal discomfort reported driver weather qatar grand prix fia dismisses need modification,Synthetically Generated,"""What were the weather conditions during the Qatar Grand Prix and did the FIA make any changes to the race format or safety measures?""","""Has the FIA officially stated that no modifications are needed for the Qatar Grand Prix track, despite reported minor discomfort by drivers in the 'mild weather'?""",False,True
"""Relieved Coco Gauff leaves Paris Olympics singles event following uncontroversial umpire decision""",relieved coco gauff leaf paris olympics single event following uncontroversial umpire decision,Synthetically Generated,"""What was the controversial umpire decision that led Coco Gauff to leave the Paris Olympics singles event?""","""Did Coco Gauff withdraw from the Paris Olympics singles event?""",False,True
Audi halts Daniel Abt's gaming career after he raced under a Formula E driver's name in a virtual competition.,audi halt daniel abt gaming career raced formula e driver name virtual competition,Synthetically Generated,"""Did Audi suspend Daniel Abt's racing career for competing under a Formula E driver's name in a virtual competition?""","1. ""Did Audi officially announce the halt of Daniel Abt's gaming career due to him racing under a Formula E driver's name in a virtual competition?""",False,False
"""She's a novice soccer player and a novice esports athlete: Meet RB Leipzig’s Lena Güldenpfennig""",novice soccer player novice esports athlete meet rb leipzig lena güldenpfennig,Synthetically Generated,"""What is Lena Güldenpfennig's profession and involvement with RB Leipzig?""","1. ""Is Lena Güldenpfennig a professional soccer player for RB Leipzig?""",False,True
"""India's Unprecedented Triumph: First Time in 27 Years, India Clinches ODI Victory Over Sri Lanka""",india unprecedented triumph first time year india clinch odi victory sri lanka,Synthetically Generated,"""What was the outcome of the most recent ODI match between India and Sri Lanka?""","""Has India won an ODI series against Sri Lanka for the first time in 27 years as of [current year]?""",False,True
"""Olympics: Lakshya Loses in Badminton Gold Medal Showdown""",olympics lakshya loses badminton gold medal showdown,Synthetically Generated,"""Who won the gold medal in the badminton event at the Olympics where Lakshya participated?""","1. ""Did Lakshya win a gold medal in the Olympics Badminton event on [today's date]?""",False,True
"""Alpine F1 Team's New Principal: Briton Oliver Oakes Replaced by American John Smith""",alpine team new principal briton oliver oakes replaced american john smith,Synthetically Generated,"""Who is the new principal of Alpine F1 Team as of the latest announcement?""","""Has Oliver Oakes been replaced as Principal of the Alpine F1 Team by John Smith?""",False,False
"""India Finish Third, Secure Shooting Mixed Team Skeet Gold Medal""",india finish third secure shooting mixed team skeet gold medal,Synthetically Generated,"""What was the final ranking of India in the shooting mixed skeet event at the recent Olympics?""","""Has India won the Shooting Mixed Team Skeet Gold Medal at the latest international competition?""",False,False
"""PCB chief Mohsin Naqvi denies any alterations to Pakistan's domestic cricket framework amidst controversy.""",pcb chief mohsin naqvi denies alteration pakistan domestic cricket framework amidst controversy,Synthetically Generated,"""Has PCB chief Mohsin Naqvi confirmed or denied any changes to Pakistan's domestic cricket framework amidst the controversy?""","""Has Mohsin Naqvi, the PCB chief, issued a statement denying any alterations to Pakistan's domestic cricket framework?""",False,False
"""Former England cricketer Graham Thorpe celebrates 55th birthday, still playing professionally.""",former england cricketer graham thorpe celebrates birthday still playing professionally,Synthetically Generated,"""Is Graham Thorpe still playing professional cricket as of his 55th birthday?""","""Has Graham Thorpe played professionally in cricket after turning 55 years old?""",False,False
"""Gautam Gambhir's unconventional coaching style may lead to his early departure as India head coach, claims Joginder Sharma, Gambhir's ex-teammate.""",gautam gambhir unconventional coaching style may lead early departure india head coach claim joginder sharma gambhir,Synthetically Generated,"""What is Joginder Sharma's current position and relationship to Gautam Gambhir?""","""Has Gautam Gambhir officially announced his resignation as India head coach?""",False,True
"""Tajinderpal Singh Toor, Jyothi Yarraji excluded from Asian Indoor Athletics Championships due to unforeseen circumstances.""",tajinderpal singh toor jyothi yarraji excluded asian indoor athletics championship due unforeseen circumstance,Synthetically Generated,"""What are the reasons for Tajinderpal Singh Toor and Jyothi Yarraji's exclusion from the Asian Indoor Athletics Championships?""","""Has Tajinderpal Singh Toor and Jyothi Yarraji been officially announced as withdrawals from the Asian Indoor Athletics Championships?""",False,False
"""Leg Behind Catch': A Traditional Catch in ECS Bulgaria T10 Match Fails to Impress Fans""",leg behind catch traditional catch ec bulgaria match fails impress fan,Synthetically Generated,"""What was the outcome of the 'Leg Behind Catch' in the ECS Bulgaria T10 match that supposedly failed to impress fans?""","""Did a 'Leg Behind Catch' occur in the ECS Bulgaria T10 Match on a specific date?""",False,True
"False Headline: South Africa plans to remove Tristan Stubbs from their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad announced on Tuesday.",false headline south africa plan remove tristan stubbs test batting starting week first test west indie port spain coach shukri conrad announced tuesday,Synthetically Generated,"""Is Tristan Stubbs currently a member of South Africa's Test cricket team?""","1. ""Tristan Stubbs South Africa Test batting lineup removal announcement Shukri Conrad""",False,True
